"Dataset
Name","Algorithm
Name","Cross Validation
[1-10]",Hyper- Parameters Values,Accuracy,TPR,TNR,Precision,AUC,Curve,Time train,Time test
abalon,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.7639553429,0.6419464938,0.824674523,0.6473610612,0.8722859621,0.7551477551,38.29590797,0.1178045273
abalon,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.7735247209,0.6550357688,0.8313122988,0.6625773161,0.8698396087,0.7550398707,37.36770821,0.1172094345
abalon,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.7814992026,0.6748289345,0.8398055211,0.690749485,0.8685843945,0.7566081882,35.15594697,0.1160452366
abalon,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0] [100,500]] dropout_rate: [0]",0.7464114833,0.6193663897,0.811272434,0.6154772298,0.8648950458,0.7517680526,37.28561306,0.1108150482
abalon,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.7655502392,0.648837819,0.8235804267,0.6554420979,0.86095649,0.7481019497,40.60761428,0.1392490864
abalon,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.7639553429,0.6366936569,0.8211296256,0.6464552008,0.8586499095,0.7455687523,36.42200541,0.1240468025
abalon,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.7655502392,0.6479924861,0.8230763591,0.647547953,0.8574761152,0.7445209622,36.65349603,0.1187798977
abalon,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.7825739408,0.6673772464,0.8391870416,0.6703097897,0.858702302,0.747416079,32.70820546,0.1253325939
abalon,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.7681854516,0.6553707772,0.8262513145,0.645484915,0.8572823405,0.7457331419,38.46321511,0.1390275955
abalon,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.7553956835,0.6244321075,0.8184876774,0.6276943456,0.8556515574,0.7441960573,34.46354294,0.1196763515
